0;data;0.0198354
1;silence;0.003632
2;conv1;55.090086
3;relu1;41.0120502
4;conv2;1013.375996
5;relu2;41.3929282
6;conv2_relu2_0_split;0.0318762
7;pool1;51.4747408
8;conv3;206.1428936
9;relu3;23.7557262
10;conv4;442.6873478
11;relu4;24.5098422
12;conv4_relu4_0_split;0.0829166
13;pool2;34.2339488
14;conv5;119.1900464
15;relu5;11.457327
16;conv6;281.1877198
17;relu6;9.6852336
18;conv6_relu6_0_split;0.0223634
19;pool3;11.6210244
20;conv7;70.6778644
21;relu7;5.958447
22;conv8;145.9417566
23;relu8;4.2409396
24;conv8_relu8_0_split;0.0183822
25;pool4;7.111277
26;conv9;56.872058
27;relu9;2.3141562
28;conv10;96.5061614
29;relu10;2.3368562
30;upconv1;207.6817288
31;conv11;19.673262
32;mergecrop1;13.6522218
33;conv12;223.7458718
34;relu11;3.9363162
35;conv13;134.1608046
36;relu12;3.9666558
37;upconv2;141.2597508
38;conv14;27.783814
39;mergecrop2;31.2126118
40;conv15;312.4602684
41;relu13;8.95379
42;conv16;155.2613796
43;relu14;5.9838524
44;upconv3;130.4981226
45;conv17;24.607104
46;mergecrop3;57.296687
47;conv18;414.135743
48;relu15;13.025009
49;conv19;229.4715494
50;relu16;11.8842748
51;upconv4;164.088669
52;conv20;41.9184634
53;mergecrop4;111.9579278
54;conv21;714.7979378
55;relu17;19.549961
56;conv22;354.3634662
57;relu18;15.3219992
58;ip1;27.4159408
59;prob;16.2410806
