0;label;0.041263
1;data;0.0158122
2;silence;0.006677
3;conv1;49.1573852
4;relu1;51.0846154
5;conv2;859.2462698
6;relu2;61.6558684
7;conv2_relu2_0_split;0.111734
8;pool1;59.50288
9;conv3;216.2551428
10;relu3;30.3111696
11;conv4;484.4404536
12;relu4;31.4165364
13;conv4_relu4_0_split;0.0484288
14;pool2;28.7958146
15;conv5;120.3065616
16;relu5;13.4710082
17;conv6;242.4961242
18;relu6;15.1148608
19;conv6_relu6_0_split;0.119947
20;pool3;12.6655034
21;conv7;77.8326126
22;relu7;5.2534286
23;conv8;165.965359
24;relu8;5.1639906
25;conv8_relu8_0_split;0.063263
26;pool4;14.7202366
27;conv9;59.9360844
28;relu9;2.8721114
29;conv10;70.4706282
30;relu10;5.5082556
31;upconv1;186.0452722
32;conv11;19.8926912
33;mergecrop1;23.1774594
34;conv12;222.6629808
35;relu11;4.4860856
36;conv13;127.5499088
37;relu12;4.5859748
38;upconv2;153.0855106
39;conv14;22.1165958
40;mergecrop2;38.6550684
41;conv15;338.9844772
42;relu13;9.459336
43;conv16;175.3038108
44;relu14;6.575951
45;upconv3;157.69371
46;conv17;25.6478648
47;mergecrop3;71.255991
48;conv18;487.9113658
49;relu15;15.2723278
50;conv19;263.1543588
51;relu16;13.7430294
52;upconv4;169.978962
53;conv20;41.291798
54;mergecrop4;106.3960474
55;conv21;641.164679
56;relu17;24.93105
57;conv22;357.3861596
58;relu18;20.4734824
59;ip1;27.1241994
60;loss;24.0404162
