0;data;0.013036;0
1;silence;0.001986;0
2;conv1;2.788269;638903552
3;relu1;0.8252844;0
4;conv2;15.4850384;13747470336
5;relu2;0.650384;0
6;conv2_relu2_0_split;0.004021;0
7;pool1;0.4877516;0
8;conv3;28.2640398;26253855616
9;relu3;0.3278726;0
10;pool2;0.7759524;0
11;conv4;21.7133158;21813442560
12;relu4;0.3312742;0
13;pool3;0.7008708;0
14;conv5;14.9449984;18922176000
15;relu5;0.2526546;0
16;pool4;0.5994888;0
17;ip1;98.3455104;141758822400
18;relu6;0.4822476;0
19;ip2;3.4107204;4425907200
20;relu7;0.3354066;0
21;upconv1;16.4908672;0
22;conv6;4.502969;4421580800
23;mergecrop1;1.3090008;0
24;conv7;22.8922092;29437263360
25;relu8;0.4673992;0
26;conv8;10.2436214;9659482112
27;relu9;0.2223656;0
28;ip3;0.2090416;16646144
29;prob;0.0858128;0
