0;"label";0.0798306
1;"data";0.0753296
2;"silence";0.0820552
3;"conv1";33.0302154
4;"relu1";2.0539664
5;"conv2";135.677022
6;"relu2";2.0318592
7;"conv2_relu2_0_split";1.9701596
8;"pool1";8.101393
9;"conv3";47.0850376
10;"relu3";1.0307134
11;"conv4";53.076633
12;"relu4";1.0717044
13;"conv4_relu4_0_split";1.0335598
14;"pool2";3.974276
15;"conv5";57.6556104
16;"relu5";0.3930678
17;"pool3";1.3128908
18;"conv6";60.0034854
19;"relu6";0.4090356
20;"pool4";1.237131
21;"conv7";95.4352102
22;"relu7";0.569197
23;"pool5";2.0442404
24;"ip1";276.8317878
25;"relu8";0.6318908
26;"ip2";31.4066858
27;"relu9";0.393203
28;"upconv1";8.7066014
29;"conv8";6.6437672
30;"mergecrop1";2.2613374
31;"conv9";67.4233398
32;"relu10";0.6354784
33;"conv10";65.0383128
34;"relu11";0.6914612
35;"upconv2";8.8614926
36;"conv11";60.1228106
37;"mergecrop2";4.2125862
38;"conv12";162.3372128
39;"relu12";1.1887584
40;"conv13";173.1915076
41;"relu13";1.1428264
42;"ip3";107.3292376
43;"loss";0.471144
