0;data;0.0080531
1;silence;0.00151975
2;conv1;4.34875615
3;relu1;1.4627367
4;conv2;16.9454736
5;relu2;1.44443605
6;conv2_relu2_0_split;0.0015194
7;pool1;1.107246
8;conv3;6.58756165
9;relu3;0.7256629
10;conv4;12.0125901
11;relu4;0.71291195
12;conv4_relu4_0_split;0.00113605
13;pool2;0.5368212
14;conv5;7.5439757
15;relu5;0.17421265
16;pool3;0.40789405
17;conv6;2.7882711
18;relu6;0.1623925
19;pool4;0.3777447
20;conv7;4.12992085
21;relu7;0.2848013
22;pool5;0.6386053
23;ip1;10.5724605
24;relu8;0.4220721
25;ip2;1.34537615
26;relu9;0.2148235
27;upconv1;4.76677375
28;conv8;1.56142555
29;mergecrop1;2.0029583
30;conv9;13.6182914
31;relu10;0.4152998
32;conv10;7.01692575
33;relu11;0.4109815
34;upconv2;7.80584785
35;conv11;2.14304255
36;mergecrop2;3.87495985
37;conv12;17.87997645
38;relu12;0.80659195
39;conv13;9.2228774
40;relu13;0.8024036
41;ip3;0.65446735
42;prob;0.69670635
