0;label;0.023046;0
1;data;0.0081492;0
2;silence;0.0027256;0
3;conv1;9.264682;1614931200
4;relu1;1.4491014;0
5;conv2;31.0880892;34868412416
6;relu2;1.4713426;0
7;conv2_relu2_0_split;0.0319252;0
8;pool1;1.8498008;0
9;conv3;41.6876142;67768454016
10;relu3;0.8495948;0
11;pool2;3.215349;0
12;conv4;36.2822714;57775011840
13;relu4;0.8261364;0
14;pool3;3.0824942;0
15;conv5;34.6468132;53005155840
16;relu5;0.7442834;0
17;pool4;2.8088508;0
18;ip1;227.1143374;558345222144
19;relu6;1.6821952;0
20;ip2;8.5901944;17432312832
21;relu7;0.872874;0
22;upconv1;30.9192762;0
23;conv6;11.0372804;17415272448
24;mergecrop1;9.7548626;0
25;conv7;72.9995972;116838039040
26;relu8;1.6517988;0
27;conv8;41.0164854;38637928448
28;relu9;0.8668784;0
29;ip3;2.1371512;66584576
30;loss;1.429576;0
