0;data;0.02421;0
1;silence;0.0046744;0
2;conv1;4.866212;638903552
3;relu1;0.6315538;0
4;conv2;12.1766318;13747470336
5;relu2;0.5883846;0
6;conv2_relu2_0_split;0.0102962;0
7;pool1;0.7501166;0
8;conv3;18.5130444;26253855616
9;relu3;0.3806416;0
10;pool2;1.3158998;0
11;conv4;15.4242522;21813442560
12;relu4;0.3886042;0
13;pool3;1.2142736;0
14;conv5;14.4862138;18922176000
15;relu5;0.3857272;0
16;pool4;1.0849694;0
17;ip1;58.8956638;141758822400
18;relu6;0.5437024;0
19;ip2;3.5903138;4425907200
20;relu7;0.2550674;0
21;upconv1;11.0575026;0
22;conv6;3.5811492;4421580800
23;mergecrop1;3.2649672;0
24;conv7;20.5726518;29437263360
25;relu8;0.4243262;0
26;conv8;9.9952966;9659482112
27;relu9;0.2309326;0
28;ip3;0.5980138;16646144
29;prob;0.13386;0
