0;data;0.026722
1;silence;0.0040646
2;conv1;80.3438366
3;relu1;68.5769352
4;conv2;960.6551128
5;relu2;49.7611038
6;conv2_relu2_0_split;0.0382458
7;pool1;78.4455622
8;conv3;227.0954262
9;relu3;20.720295
10;conv4;564.652915
11;relu4;34.5401934
12;conv4_relu4_0_split;0.027923
13;pool2;38.5501236
14;conv5;307.7153198
15;relu5;8.1091694
16;pool3;25.3235492
17;conv6;133.5515302
18;relu6;9.4014342
19;pool4;19.9955002
20;conv7;145.5263772
21;relu7;13.368182
22;pool5;44.2476982
23;ip1;221.3577124
24;relu8;22.5745366
25;ip2;29.9557704
26;relu9;13.1264358
27;upconv1;227.505374
28;conv8;33.6822922
29;mergecrop1;90.1352616
30;conv9;608.5342514
31;relu10;16.0964672
32;conv10;367.5179906
33;relu11;19.440321
34;upconv2;265.5485826
35;conv11;46.0486022
36;mergecrop2;149.6982854
37;conv12;840.1673394
38;relu12;49.614964
39;conv13;640.1183464
40;relu13;42.649099
41;ip3;64.2265004
42;prob;29.0756722
