0;label;0.034628
1;data;0.0132282
2;silence;0.005266
3;conv1;71.8050074
4;relu1;67.7657314
5;conv2;1023.540374
6;relu2;69.3732522
7;conv2_relu2_0_split;0.0503286
8;pool1;86.531906
9;conv3;239.4939804
10;relu3;25.518366
11;conv4;516.9120138
12;relu4;27.8296604
13;conv4_relu4_0_split;0.0253668
14;pool2;43.3069702
15;conv5;275.2488314
16;relu5;10.5483852
17;pool3;24.5423482
18;conv6;133.0760446
19;relu6;9.80413
20;pool4;24.8255454
21;conv7;149.4610976
22;relu7;12.6427508
23;pool5;41.8787094
24;ip1;259.4693626
25;relu8;15.8684332
26;ip2;25.9545292
27;relu9;10.6594786
28;upconv1;255.0431336
29;conv8;36.6369454
30;mergecrop1;122.1754714
31;conv9;674.2189658
32;relu10;27.7444354
33;conv10;344.3291066
34;relu11;18.3370226
35;upconv2;225.357483
36;conv11;59.115188
37;mergecrop2;203.2147386
38;conv12;1041.086768
39;relu12;36.201827
40;conv13;644.1519768
41;relu13;31.6411922
42;ip3;59.4689534
43;loss;36.1787196
