0;label;0.0054054
1;data;0.0044142
2;silence;0.0056992
3;conv1;158.4993818
4;relu1;103.0751298
5;conv2;1873.491912
6;relu2;75.8166538
7;conv2_relu2_0_split;110.0896594
8;pool1;202.7994436
9;conv3;583.428602
10;relu3;40.1394528
11;conv4;979.2941216
12;relu4;54.1054634
13;conv4_relu4_0_split;106.5275346
14;pool2;86.4919004
15;conv5;620.510135
16;relu5;11.7958396
17;pool3;74.7497702
18;conv6;284.1231104
19;relu6;6.4438208
20;pool4;54.6364058
21;conv7;332.7911222
22;relu7;19.8424472
23;pool5;72.6593604
24;ip1;598.1666352
25;relu8;32.340552
26;ip2;59.9850716
27;relu9;13.4173976
28;upconv1;165.0862984
29;conv8;78.1315778
30;mergecrop1;103.3357076
31;conv9;1265.967189
32;relu10;24.4232914
33;conv10;634.9428754
34;relu11;30.9922038
35;upconv2;230.0025022
36;conv11;156.0840678
37;mergecrop2;465.0996004
38;conv12;2103.526447
39;relu12;51.7798402
40;conv13;1033.734255
41;relu13;65.559875
42;ip3;58.2909766
43;loss;7.1196846
