0;label;0.05358175
1;data;0.0106764
2;silence;0.0062862
3;conv1;8.72105805
4;relu1;1.06838025
5;conv2;23.07337975
6;relu2;0.99218315
7;conv2_relu2_0_split;0.00231
8;pool1;1.30013475
9;conv3;10.09307355
10;relu3;0.49529725
11;conv4;17.069587
12;relu4;0.48062025
13;conv4_relu4_0_split;0.0044531
14;pool2;0.6306014
15;conv5;7.3282419
16;relu5;0.25926255
17;conv6;13.44869465
18;relu6;0.2546587
19;conv6_relu6_0_split;0.00442695
20;pool3;0.31381015
21;conv7;8.32209915
22;relu7;0.14536715
23;conv8;14.6917364
24;relu8;0.14136365
25;conv8_relu8_0_split;0.0042627
26;pool4;0.16154275
27;conv9;6.37048165
28;relu9;0.0886896
29;conv10;10.81720975
30;relu10;0.08405875
31;upconv1;14.9136653
32;conv11;2.76031885
33;mergecrop1;0.702784
34;conv12;26.1724679
35;relu11;0.12050855
36;conv13;12.23019055
37;relu12;0.1115402
38;upconv2;8.76163065
39;conv14;2.673114
40;mergecrop2;1.0999859
41;conv15;17.59355245
42;relu13;0.16732325
43;conv16;8.7310414
44;relu14;0.15539025
45;upconv3;6.9241866
46;conv17;2.52943365
47;mergecrop3;2.2199056
48;conv18;18.6912792
49;relu15;0.2590771
50;conv19;9.45790255
51;relu16;0.25249745
52;upconv4;9.92657805
53;conv20;2.4151179
54;mergecrop4;4.20427
55;conv21;20.4425451
56;relu17;0.4583843
57;conv22;10.5132404
58;relu18;0.4651783
59;ip1;1.15346165
60;loss;1.79207825
