0;data;0.0201097
1;silence;0.00619475
2;conv1;11.883502
3;relu1;1.3273735
4;conv2;28.73307785
5;relu2;1.119078
6;conv2_relu2_0_split;0.00491215
7;pool1;1.5388402
8;conv3;11.6333884
9;relu3;0.5118755
10;conv4;18.6725172
11;relu4;0.50147125
12;conv4_relu4_0_split;0.00438375
13;pool2;0.675312
14;conv5;7.9506434
15;relu5;0.26409705
16;conv6;14.180703
17;relu6;0.25455495
18;conv6_relu6_0_split;0.00564495
19;pool3;0.32355715
20;conv7;8.60981555
21;relu7;0.14543255
22;conv8;15.2585897
23;relu8;0.14985015
24;conv8_relu8_0_split;0.00808505
25;pool4;0.1720678
26;conv9;6.53874805
27;relu9;0.0962066
28;conv10;11.0678053
29;relu10;0.08994195
30;upconv1;15.0772938
31;conv11;2.8987925
32;mergecrop1;0.7113469
33;conv12;26.3816717
34;relu11;0.1471818
35;conv13;12.37683395
36;relu12;0.11754655
37;upconv2;8.7728592
38;conv14;2.69918305
39;mergecrop2;1.09742955
40;conv15;17.5822143
41;relu13;0.1633176
42;conv16;8.69196375
43;relu14;0.1562593
44;upconv3;6.94481235
45;conv17;2.48984455
46;mergecrop3;2.25167435
47;conv18;18.7959853
48;relu15;0.26578555
49;conv19;9.44985105
50;relu16;0.2583922
51;upconv4;9.6929859
52;conv20;2.40385315
53;mergecrop4;4.1987096
54;conv21;20.4765099
55;relu17;0.4744221
56;conv22;10.50956265
57;relu18;0.4657705
58;ip1;1.11723
59;prob;0.54379175
