0;data;0.0384086;0
1;silence;0.0211522;0
2;conv1;7.2544112;1102060800
3;relu1;0.9899186;0
4;conv2;21.6811124;23765774336
5;relu2;1.0370588;0
6;conv2_relu2_0_split;0.0316092;0
7;pool1;1.315202;0
8;conv3;10.0028218;11716111872
9;relu3;0.512285;0
10;conv4;16.4709;23111065600
11;relu4;0.532091;0
12;conv4_relu4_0_split;0.0217948;0
13;pool2;0.6792902;0
14;conv5;7.5692236;11227732992
15;relu5;0.2856308;0
16;conv6;12.9858948;21814034432
17;relu6;0.2620402;0
18;conv6_relu6_0_split;0.0113666;0
19;pool3;0.3233584;0
20;conv7;8.0643454;10274863104
21;relu7;0.189861;0
22;conv8;14.2658316;19325255680
23;relu8;0.1650048;0
24;conv8_relu8_0_split;0.0117044;0
25;pool4;0.1797362;0
26;conv9;6.9132262;8492544000
27;relu9;0.1324578;0
28;conv10;11.4678026;14796701696
29;relu10;0.126174;0
30;upconv1;16.2120674;0
31;conv11;3.6529848;3286728704
32;mergecrop1;0.769704;0
33;conv12;25.8365688;27517335552
34;relu11;0.1550806;0
35;conv13;12.098201;12757688320
36;relu12;0.1611028;0
37;upconv2;9.44749;0
38;conv14;3.0775862;2832580608
39;mergecrop2;1.136031;0
40;conv15;17.0083568;24543452160
41;relu13;0.187518;0
42;conv16;8.389239;11793920000
43;relu14;0.178848;0
44;upconv3;7.325522;0
45;conv17;2.7302628;2616320000
46;mergecrop3;2.2043876;0
47;conv18;18.1398904;23118441984
48;relu15;0.2931772;0
49;conv19;9.224855;11324422144
50;relu16;0.2911886;0
51;upconv4;9.781852;0
52;conv20;2.8940774;2507796480
53;mergecrop4;4.0675874;0
54;conv21;20.7526626;22418323200
55;relu17;0.5069742;0
56;conv22;10.8709292;11089673216
57;relu18;0.488177;0
58;ip1;0.9263292;38238176
59;prob;0.1962042;0
