0;label;0.0554826;0
1;data;0.0567094;0
2;silence;0.074131;0
3;conv1;34.0451052;0
4;relu1;1.8940132;0
5;conv2;135.288941;0
6;relu2;2.0505562;0
7;conv2_relu2_0_split;2.0056512;0
8;pool1;8.1398132;0
9;conv3;488.543611;0
10;relu3;1.1051124;0
11;pool2;5.0387972;0
12;conv4;94.8176062;0
13;relu4;1.0652066;0
14;pool3;4.8958614;0
15;conv5;177.4987414;0
16;relu5;1.0093002;0
17;pool4;4.631934;0
18;ip1;2752.894852;0
19;relu6;2.0450826;0
20;ip2;47.830296;0
21;relu7;1.1806924;0
22;upconv1;18.9867796;0
23;conv6;59.7599066;0
24;mergecrop1;9.4122604;0
25;conv7;437.1023758;0
26;relu8;2.04888;0
27;conv8;233.8411938;0
28;relu9;1.1549644;0
29;ip3;98.5092862;0
30;loss;0.6675912;0
