0;label;0.03273945
1;data;0.0149574
2;silence;0.00335555
3;conv1;46.3682839
4;relu1;22.7003124
5;conv2;620.4459344
6;relu2;17.76886695
7;conv2_relu2_0_split;0.0044437
8;pool1;55.3475941
9;conv3;153.3155804
10;relu3;9.0759405
11;conv4;454.8608916
12;relu4;10.4069222
13;conv4_relu4_0_split;0.0043849
14;pool2;24.1447043
15;conv5;295.2389859
16;relu5;2.16665275
17;pool3;18.30254715
18;conv6;98.8176324
19;relu6;1.8880078
20;pool4;15.003768
21;conv7;120.6540203
22;relu7;3.35403295
23;pool5;29.8667171
24;ip1;298.2176655
25;relu8;5.7047535
26;ip2;22.1843636
27;relu9;3.27292625
28;upconv1;143.3331173
29;conv8;30.93230555
30;mergecrop1;96.59466075
31;conv9;405.1801721
32;relu10;4.8776539
33;conv10;251.9498786
34;relu11;4.66449775
35;upconv2;245.0451406
36;conv11;33.55757975
37;mergecrop2;162.296883
38;conv12;560.1788383
39;relu12;7.84960605
40;conv13;351.0315252
41;relu13;7.82098775
42;ip3;53.7303076
43;loss;17.14559895
