0;label;0.037278;0
1;data;0.0070854;0
2;silence;0.0035664;0
3;conv1;60.2793102;1614931200
4;relu1;42.6032164;0
5;conv2;936.7897298;34868412416
6;relu2;37.2255836;0
7;conv2_relu2_0_split;0.0126694;0
8;pool1;62.8327668;0
9;conv3;923.4126302;67768454016
10;relu3;14.3999124;0
11;pool2;92.260262;0
12;conv4;853.0920854;57775011840
13;relu4;15.8859734;0
14;pool3;84.742247;0
15;conv5;732.5160784;53005155840
16;relu5;12.8548804;0
17;pool4;86.2020248;0
18;ip1;3615.802486;558345222144
19;relu6;37.2577998;0
20;ip2;80.14866;17432312832
21;relu7;14.3688344;0
22;upconv1;535.7726018;0
23;conv6;114.4632904;17415272448
24;mergecrop1;257.993823;0
25;conv7;1510.728192;116838039040
26;relu8;48.0985618;0
27;conv8;1186.819784;38637928448
28;relu9;16.7879894;0
29;ip3;38.0525944;66584576
30;loss;14.3254086;0
