0;data;0.0310962;0
1;silence;0.003935;0
2;conv1;22.9776466;638903552
3;relu1;10.691161;0
4;conv2;333.7864692;13747470336
5;relu2;9.0678912;0
6;conv2_relu2_0_split;0.0119234;0
7;pool1;21.5963518;0
8;conv3;437.042976;26253855616
9;relu3;4.081047;0
10;pool2;33.5919994;0
11;conv4;338.9476146;21813442560
12;relu4;3.3481248;0
13;pool3;29.3842186;0
14;conv5;282.9458806;18922176000
15;relu5;3.3069316;0
16;pool4;23.7714168;0
17;ip1;995.106066;141758822400
18;relu6;4.8087888;0
19;ip2;20.2963214;4425907200
20;relu7;2.430759;0
21;upconv1;155.6091418;0
22;conv6;27.4694206;4421580800
23;mergecrop1;80.9440986;0
24;conv7;333.0637032;29437263360
25;relu8;5.9509678;0
26;conv8;256.990782;9659482112
27;relu9;3.1498494;0
28;ip3;8.9535774;16646144
29;prob;1.3205736;0
