0;label;0.0022962;0
1;data;0.0052746;0
2;silence;0.00578;0
3;conv1;98.9811798;0
4;relu1;41.0158512;0
5;conv2;1537.151278;0
6;relu2;35.115326;0
7;conv2_relu2_0_split;64.4667238;0
8;pool1;220.6259866;0
9;conv3;1781.528389;0
10;relu3;15.0551614;0
11;pool2;78.611651;0
12;conv4;1578.380815;0
13;relu4;14.5987916;0
14;pool3;70.1193982;0
15;conv5;1330.21882;0
16;relu5;11.945764;0
17;pool4;64.0239818;0
18;ip1;5393.934022;0
19;relu6;66.1016842;0
20;ip2;135.4062576;0
21;relu7;12.1398772;0
22;upconv1;261.9858132;0
23;conv6;177.8175044;0
24;mergecrop1;237.8802296;0
25;conv7;2846.089075;0
26;relu8;39.0540248;0
27;conv8;1881.457058;0
28;relu9;27.0530008;0
29;ip3;43.4613532;0
30;loss;0.9987736;0
