0;data;0.01613795
1;silence;0.00155345
2;conv1;4.90511305
3;relu1;1.5980401
4;conv2;37.54494645
5;relu2;1.58235515
6;conv2_relu2_0_split;0.0016131
7;pool1;1.2058553
8;conv3;15.4718482
9;relu3;0.77666865
10;conv4;30.72244695
11;relu4;0.765241
12;conv4_relu4_0_split;0.00119435
13;pool2;0.60044905
14;conv5;18.42941805
15;relu5;0.1816358
16;pool3;0.45380895
17;conv6;9.29531815
18;relu6;0.17200145
19;pool4;0.420933
20;conv7;15.5957153
21;relu7;0.30174775
22;pool5;0.71868975
23;ip1;43.34003
24;relu8;0.4509504
25;ip2;5.46416445
26;relu9;0.2264364
27;upconv1;15.40277645
28;conv8;3.9882935
29;mergecrop1;1.6495284
30;conv9;34.9728959
31;relu10;0.44555605
32;conv10;16.8238284
33;relu11;0.43396165
34;upconv2;11.22470735
35;conv11;4.68733925
36;mergecrop2;3.18047465
37;conv12;38.3764037
38;relu12;0.87239575
39;conv13;20.6236679
40;relu13;0.871285
41;ip3;0.9307859
42;prob;0.7180643
